sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,0,21,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,0,4,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
1,0,133,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,16,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,16,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Point2.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/PrettyLittleThing.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/PropTiger.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/realtor.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Realtytrac.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/redbus.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Redfin.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RedWolfAirsoft.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RelianceDigital.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RentCafe.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/ROMWEUSA.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/RoyalLePage.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Samsung.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,11,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,27,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,205,0,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,14,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,14,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,14,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,14,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,9,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,16,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,27,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,324,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,1,6,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,13,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,11,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,7,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
1,0,1,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,23,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Shopclues.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,13,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
1,1,5,1,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/snapdeal.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/SSENSE.html
0,0,23,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,11,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,30,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,1,5,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,0,15,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,0,2,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
1,0,7,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,76,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Sulekha.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TataCLiQ.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Tease.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheBay.html
0,0,9,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,9,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,8,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,50,0,2,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,8,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,8,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,7,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,7,0,1,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,3,0,8,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,16,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,1,5,1,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
1,0,5,0,6,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
